nodeLabel	t	foldChange
AAASBZNZHN	-1.46438707064003	-0.125317920019311
AAFPSSZNEH	0.213188739553241	0.0253967610983676
AAIEBNPNCO	-2.32694123443731	-0.311615693289208
AAIPLXPPPC	-1.15333834571361	-0.162065094864793
AAISKSKUOE	3.37467355602748	0.261319664171613
AAIXTOBTKJ	-3.77049945278323	-0.385045134211699
AAIYXVEVDY	15.5871577605235	1.12013731838352
AAJAODWNGJ	-2.79582841943216	-0.304222092076789
AALIUMVUZD	-2.01557913356149	-0.214567045360029
AAMOSJFTXN	-0.448304616937648	-0.0388490041910031
AANYSCKRPH	1.01604068399997	0.0938424614940875
AAQHSVTHDH	0.242771063285636	0.0202105759082247
AAQPCIEDJQ	-0.61050665711509	-0.0813317547955418
AARGQBSNGJ	0.56872971612539	0.0720209066511299
AARJRQURPM	0.953853140912993	0.172272148136763
AARPHOWATU	1.559474690204	0.114120086838095
AASXWSOCPR	-0.815327259479937	-0.0762925686061042
AAUDRAWCZV	12.99923272024	1.30454697558843
AAVEPUPPSU	0.631023489187709	0.0426045558251222
AAWSCSYAJR	-2.50878073142095	-0.178790654430398
AAXMGZWYCR	0.887352266885453	0.0776083705061869
AAYHXZFEYA	-0.893073181014471	-0.0749032264069333
AAYQETXNBG	-1.91323509914079	-0.210530838362083
AAZNOIVWEQ	0.186139288011051	0.011206883459952
AAZVYNKOKB	-6.29118260873123	-0.571980038702106
AAZWHCKYIU	2.26281326312673	0.194893554387783
AAZZZFIOUL	0.608649725484443	0.0331944591467968
ABBVPMNFZJ	1.03523539052127	0.0751748367960753
ABDXCUMAKA	-1.51803245570168	-0.0793226012052165
ABEPNMJXVX	5.19276185881318	0.374393263039157
ABFZSCPJMP	-2.51231532197776	-0.350791460316044
ABGEPRNBLO	0.867329600640777	0.0625611932904883
ABGQADVSID	-0.205189621264412	-0.0190548137347506
ABHNHBZKIG	-2.28350162481754	-0.217911482134417
ABISLSAMTF	-5.48175502029652	-0.432606988944019
ABJNMUAFFW	-0.214934472032089	-0.0210959001417004
ABKBBTYVPR	0.787635647989709	0.0484068082333523
ABLMGVIZQM	0.323374590832496	0.0238254377879616
ABOJNLDQLI	-0.742270109634738	-0.0551631404812678
ABRVUMRJWF	-0.566593382091611	-0.0431425961984679
ABRXJPGGGD	-0.112276270096483	-0.0155992505410375
ABRYUCQKGZ	-1.20469447179782	-0.102709774307005
ABSGKERLFK	15.6565967959513	1.96524786864586
ABTEOQSKZY	0.0507452621535485	0.00379394777657321
ABTFBZKSRO	-2.13344302132199	-0.271289597496808
ABTOLBTQNA	-1.02850128221573	-0.32002724588093
ABUGEHMJME	1.01397148094134	0.0612127950238994
ABUZHSJRRK	2.43936950058266	0.255300720249572
ABVKERKDQO	-1.0559639363577	-0.112576989106341
ABVQUYAVDY	-4.08928337178968	-0.41610039615044
ABWKEOYZPL	8.41003271533468	1.0192585022413
ABWKKYBWWQ	-0.875580396224262	-0.0629400726489478
ABWPFTLJKU	-2.63641089427977	-0.565459260614256
ABWZNWXMTN	-0.250510358800934	-0.0213460269273555
ABXDOPZRNN	-5.78601831376954	-0.386991054223845
ABZHHYUSOU	2.31530099887104	0.167800346451813
ABZYWMCIOC	-1.65115283303393	-0.105732443087028
ACBVPEHMBF	-0.344689343105286	-0.0244027750315909
ACCEOIESIP	-0.76163648485087	-0.0378455544302572
ACCVPHVOKI	-0.30709626869699	-0.0201000401087765
ACHCTAWFQJ	-1.09275517754016	-0.0603563426017449
ACHGIGHRFW	-1.41044371191019	-0.116481828632277
ACKFXUONPP	-2.44536650716027	-0.197366808970979
ACMFTKPVWI	0.665126478079823	0.0543664899626245
ACMIQMQCVP	-0.549182032479836	-0.0399971043801395
ACNNZPUVBV	2.32835120600056	0.250518623524375
ACOWPMKPNH	-0.514627400454647	-0.0396554649146496
ACOXDVABPW	-2.47657954872368	-0.377284504507287
ACPZMIQPLP	0.210122729853033	0.0661193076481614
ACQDCSUTBB	0.089871115474044	0.00581847297744741
ACRJESQZMV	0.0952275162764927	0.00669523438218758
ACSFTEEEAU	0.612050309220041	0.0978947372544745
ACSIXESBZO	0.142004378784978	0.0126187530247868
ACSJARDJWV	-1.90801067262477	-0.137650268735479
ACSYCCBNLA	7.42069648626119	0.730471682406741
ACVVULQPZP	-1.76644664513793	-0.131280232777309
ACWOGCRUAE	-2.04068596606504	-0.149116775765327
ACYRQKVIFN	-0.22127679549931	-0.0183371894790288
